ID,Is_Lead
L926HTWL,0.116
Y5ES23LE,0.924
6DT87WWN,0.89
JYWGD5PV,0.89
XAHVO9VQ,0.924
JNGITYZR,0.356
VFEAJTTA,0.918
JVYEZRTZ,0.28
QXFKPDR9,0.428
8XQYR8GU,0.924
XYKZC8AY,0.272
WEMYWPUT,0.47
THCGEXQN,0.918
GSNUWXTF,0.924
DIU6BJSW,0.37
EBQTBUCJ,0.264
TVHPRUAL,0.186
DIO4NIF9,0.918
DRY5FBHT,0.918
EDXC2DEN,0.37
MNAMDGP8,0.254
54MGA9TD,0.514
ECWJAYBS,0.39
MAAIUAJK,0.516
HEYOUPUM,0.23
LWJ9UBWX,0.338
BZDZHNCF,0.282
GYTRZ8IU,0.302
ZCJSODGK,0.37
HSMBGE63,0.41
IEOEMNUE,0.466
2VLE8VJQ,0.89
3J8MUJUV,0.254
JLZZUTPK,0.92
DTX7O2EQ,0.288
Y2HQAF7U,0.924
DBQFSQMF,0.474
WMUUN3WI,0.49
7M5L8ERR,0.936
DK2JEENV,0.474
IPMV4GAV,0.362
YNRNXZEU,0.28
JPAX25Q2,0.282
AAO4UTQ3,0.518
PUQSXXAB,0.474
DUWEZXCA,0.898
BPCVEQCT,0.918
JBNTKFOD,0.898
WFEBM8OQ,0.348
SDVJRPQY,0.924
FIDCAK5B,0.334
ZDFWP3HG,0.348
JZV5MKKX,0.23
GI7Y5AGT,0.89
6TVHTQGB,0.92
U7DMHSMO,0.924
CHQEKKAD,0.89
HFYMT6NX,0.898
XZHPV4JA,0.924
C62K33HU,0.24
9SKVMZNB,0.898
HSQSJXGB,0.898
NQWGBVBA,0.348
KSTI7GEF,0.39
ESCR25BV,0.898
GQXKQSVS,0.898
VJSBX7QB,0.282
O3J6SQJO,0.288
YNJ9ESRW,0.924
GRKLHBIT,0.554
WXWYDRSA,0.898
SW48T9SP,0.254
BJU2MF72,0.24
XBDTYVY4,0.646
8HQEPRUV,0.334
W2AG4UT4,0.282
AZH4AAQF,0.924
JINQ7QST,0.254
Q6FQAD68,0.116
KN256YUD,0.186
ZY7SN25E,0.474
JAV3JIFN,0.554
UNSVFHSJ,0.952
JVZEYN4Z,0.288
8QYZVB47,0.186
PPQQXRH7,0.456
5K6VG5VI,0.898
FXUG6GFD,0.382
HENQGBHR,0.186
DWMTH3B6,0.898
AU7YHFTQ,0.89
NCWBYNZY,0.462
DRMOGPEI,0.92
3NOXTB3J,0.442
V2LTS7U2,0.37
UZWE9EHO,0.28
UQZNKSNA,0.462
PSH4PZNH,0.116
YYNMDPWX,0.39
QR3GTJ2U,0.894
S2Z8GFD2,0.898
VS7RKO7J,0.554
WQHVBQFT,0.116
NEJCOMEP,0.282
J3RSYQ3E,0.902
8HEJHWXW,0.254
FWN3LVDX,0.924
GTJR8FTD,0.898
Z8APB6UB,0.282
GVWGXEY8,0.462
PYMMOZXF,0.286
BKPATGVS,0.348
IGUIB5ES,0.93
SCP2KDKL,0.282
AZFVLI3V,0.382
3SRCPNWD,0.282
MJFGNVY3,0.33
FR7W5CF4,0.924
SS5DQQHB,0.898
9UZ7VSJ3,0.462
CHE5S5YV,0.39
SXE24ABS,0.516
IIWQHTXJ,0.898
RDNAP5UQ,0.952
FDSDBORU,0.254
CKRKKU7J,0.49
FHWAJ8ON,0.62
LMZSZCHQ,0.516
ARHKIJUD,0.264
KFSUD3XN,0.924
BJWTGJPP,0.348
KBJ85ZS4,0.944
JDH73TN7,0.254
VZNYCELS,0.62
X6QAJXM8,0.896
MNYSNFAH,0.924
K7JPDQJR,0.286
2FFJNEHW,0.466
AFYGZAYC,0.898
LW6G5N9V,0.288
8K3NKVGS,0.356
MTSNJ9TP,0.89
PRGSQDVT,0.802
V2WRRPQK,0.918
BM4JJ9PC,0.898
FWPTPC98,0.898
KKZKLTN4,0.43
QUFCGXPC,0.386
KRYTH9BO,0.34
GSB87GUI,0.462
HXNQRUZ4,0.362
C5WMABO6,0.466
DHYAEG7Y,0.462
JEYVAQP9,0.388
ISHLCZMK,0.356
ZMGTZLAJ,0.254
BFPWVRUS,0.89
QAXSMB5E,0.34
GR7IJRJC,0.952
88FCERGM,0.924
GH33ZB6S,0.356
KJX7D6D3,0.302
UVRKZC23,0.286
GWBYAUCJ,0.518
AT43VRIP,0.282
QA9H9BDG,0.266
TSJMWZRA,0.514
IYZSXRBR,0.23
SM4QTJLE,0.89
PRQGQ69C,0.32
JWPLQ4KS,0.898
Q3UTCVCX,0.37
E8TWYIBP,0.636
Z8UZFJVQ,0.474
JZUQETHV,0.428
YMTEEPTR,0.282
ZOYGIHKV,0.186
F3QZMMDK,0.898
HGWHEGQ2,0.282
EPZRRRLD,0.452
I87OXJ3V,0.402
B7PAUPB8,0.356
HCJHRZ3M,0.516
GYDCQKMT,0.898
NDLZC6YM,0.918
GMOLCFF9,0.386
JWLTNDPB,0.348
BTGZJSMF,0.282
BTWKWHNT,0.898
EVX6WIJE,0.348
K8Y7NRKE,0.34
NTLQEB26,0.898
KATWDQDW,0.516
NUYIZDKX,0.28
AFZBPGKQ,0.522
JDEAKAGM,0.516
YTY78EHQ,0.952
VJERTKDE,0.848
XXKFHYEZ,0.62
MYAGBZH8,0.554
GQB7KKW6,0.952
SITILFM5,0.382
MMVFMDVU,0.898
9X7YWESM,0.302
MKJRQAPB,0.28
ATDQKNOE,0.898
ID5D8SQZ,0.116
FEQ9H2AB,0.332
TQARKTPV,0.952
JMNMUZDR,0.474
9PKDARXW,0.898
NZYBAJKP,0.186
STP7VIBF,0.254
VFYDXNHG,0.542
VRJ4X2FE,0.344
TSJ3EPQV,0.92
GM5FR98I,0.288
GV6CCZ9Q,0.924
GE85SLAJ,0.474
D5ASJY7T,0.426
396MUPXQ,0.636
3BHHDJPP,0.302
DTV4KJDX,0.924
G5ICFW4I,0.952
HWTQF65K,0.288
4BMNQ6SL,0.924
5NCWIMHK,0.898
TM3BVNSV,0.516
N6PGDJWA,0.466
2CEPIS8X,0.254
G68RI55V,0.92
UAURB2QA,0.924
BDNEGGAF,0.452
9PQ2VKZC,0.924
YAPGKBOR,0.802
XZBW3FT4,0.28
LJMYNIWD,0.952
45KYEGER,0.442
TZRSCK3B,0.388
FOHOFK7F,0.898
IVAUGQP2,0.89
TGU5S5WP,0.254
DYVBBQCC,0.288
KCWVZMFS,0.514
6UYSZ7WF,0.522
3K3OBUHH,0.514
DS7EMNDF,0.918
BMKXJQYR,0.442
RNW2GA4J,0.362
U6DAOXUC,0.282
FRPCZT7C,0.462
FFWXOFQY,0.254
LVBEGOZJ,0.898
ME8L5ZAR,0.442
TH4VDPUD,0.254
QXCPWIPW,0.522
AHDD4OL4,0.554
BAQSSQYX,0.924
U27NRBCP,0.428
LHSRFHBM,0.356
TCKDFZVE,0.89
RF8BNFMA,0.462
CNDPWIDC,0.542
9C5R8RHE,0.338
GKUJXRW5,0.912
AOAPUSBG,0.924
GL4CFACT,0.186
W2DAXVSU,0.554
QHP4VAH6,0.37
G6FSZN72,0.302
NJJ7QPTE,0.288
YHG4P4R5,0.898
7PUXTJEP,0.428
C5WBEKMF,0.62
GWGTQ5M4,0.442
XJWCEBOG,0.474
DZKRPH2E,0.898
ECXN84AX,0.516
K7CZRQDX,0.254
3YPH3BEC,0.338
VVQNC8M8,0.288
RN2RWACK,0.516
PY4J9RB2,0.338
A69MVJVA,0.542
BEFVSWEI,0.898
JWRN4BVL,0.554
HQBUV2KJ,0.896
JPBT6AWD,0.898
4FZC4SIY,0.362
Q3MDKFNX,0.186
U5GUH9JY,0.92
9EGIPX8Q,0.282
DTCVQYFT,0.518
EMKFJOQT,0.894
EPERP3H2,0.28
ZBZNGWR2,0.116
NBYKGNDV,0.24
SNA5Y72T,0.186
DON462LT,0.952
JJETB4R2,0.388
YEXXFBFK,0.898
LANTMRN8,0.898
DQPHEEOB,0.34
FBEXFSF5,0.286
BJAEYSLS,0.382
LXSXUSWY,0.252
CSUJP5YQ,0.466
ARTZRC3A,0.898
MXDV3USN,0.522
U6JAOYZK,0.348
38EWQBAT,0.266
4OYYP3LG,0.898
E4AKQXDQ,0.186
KSWSCXGL,0.474
EF6SBYNF,0.39
GWKJNRMH,0.266
ZPV8TSAB,0.898
BF4YQT9F,0.282
ZTRWG6C7,0.89
NJADSJT6,0.924
JSJ3EQX6,0.516
6OEU7TWC,0.282
FNXQVKMS,0.254
JUFC22HZ,0.23
9LA9J2VZ,0.282
NND7LDVY,0.362
JKEDMLDA,0.918
CNSZKT3O,0.34
DOJFDTWU,0.282
VUBC7ZXJ,0.474
DGDJEMQD,0.186
TOC7B6EW,0.282
D8EFRCKD,0.888
USWFYRYE,0.898
S8IANZEY,0.522
6EBJZTPD,0.924
IUEPLCJG,0.906
DMAZK8JJ,0.252
NQQDSPYP,0.282
AW3Z5DH8,0.282
DX5PAFWN,0.848
9AH9PPSU,0.282
CGKTR8LU,0.898
HYSQNFH7,0.89
GEPHJNFO,0.92
D9SXKWCQ,0.952
C2YNZOWW,0.516
P6WCEQR2,0.898
OMAFREUH,0.362
FGQR5CGI,0.338
NZYTXD3P,0.554
C3NDVHZS,0.32
JQSWXC7R,0.288
MN4TWBYT,0.474
KCM5YDHF,0.39
2YQ7ZZBM,0.892
YTGHSCY8,0.288
5MUM9HCR,0.286
M2PFRBIX,0.898
HRVAPUSV,0.924
LWGMKRUG,0.28
5ZDW4BVU,0.898
MRPNJVTB,0.338
S5HEXSFQ,0.288
FWBRPKYA,0.92
VXKHWDEV,0.288
JQ7ODY9V,0.186
AF2XAZ8Q,0.898
9ZQJFRKA,0.28
YJFPHQ2J,0.286
C7JZQVQ9,0.116
CESA7ZHM,0.28
6QQNVHPK,0.888
DFEQMX5V,0.898
GJICQHGH,0.554
XABGBNKE,0.254
8H7SZUMX,0.338
XEFTCSE7,0.898
LW6L3H37,0.288
3JM3OVMX,0.462
HQREDFAL,0.902
JGHDH6B4,0.91
VWJCKSHZ,0.288
JVTBWK7F,0.92
NS8ESVHY,0.952
ANX94EUW,0.302
JTL4OMPR,0.92
RMGY9M5E,0.92
M32Z87NL,0.924
3B92NDYX,0.522
FIRW3CYK,0.186
34AFGYCG,0.542
JEQDVUWY,0.924
MGHQMBQ4,0.288
YRC9QXY5,0.924
NWBYZEVX,0.428
5GIUWTDY,0.286
KHNYF6NZ,0.516
3EWCL3VS,0.23
KMFXKWYB,0.93
5DPGJD7A,0.89
E3DR3VYQ,0.924
9ALTRUXR,0.362
BWGSWUJW,0.466
FTVWQYMG,0.898
I6LALW7R,0.23
J32WARFX,0.282
EJRAKT6A,0.348
C9AWDWJ5,0.542
PCFQKCGF,0.92
VUMSPOPR,0.266
MWTG5SYW,0.264
U6KPZWCE,0.37
LC9TG4RE,0.186
DJRWDPFO,0.49
Z6XJBHBB,0.282
CECLM9EH,0.924
SH8GXPLV,0.302
VO8YFXRC,0.924
8VBKGYIQ,0.474
AZ4XDN3Z,0.28
X8EGKWFV,0.898
T3WZ9HD4,0.116
BWEMGQM2,0.898
4KNHW86R,0.518
GLE65LVW,0.516
3FDDU226,0.348
DX3YEIBR,0.522
ETDFL94Q,0.302
NNIAZU3S,0.612
6GJGPE89,0.474
CZHW4H6W,0.362
7RY5C6AA,0.898
PEZ3VFXH,0.288
92XFUEA7,0.924
4WNA3NDE,0.28
JZPRJEAN,0.912
QXQNRCGV,0.116
CEPLZS39,0.28
D63MN3IF,0.28
J9WTDBUF,0.39
QCSRKDMG,0.23
FZBSEPYQ,0.924
2SPV7EEG,0.93
SQXZZ2NN,0.348
CQLQ25UD,0.302
9WSJ5XUS,0.944
CIEX7W4A,0.282
SAIRLRH4,0.924
FRQ6X2SL,0.288
B4HF8KVZ,0.516
U2WF4ANP,0.462
9P5JVKZR,0.898
M4OFAZGR,0.24
TKNC6AIG,0.516
J49CNLAX,0.898
SQKX66BX,0.282
6GEVCWEU,0.34
6C6K8QYX,0.888
XH2Z9OYK,0.264
4MXOTZ9K,0.542
DETKK8TY,0.554
E5DYHXIH,0.272
A9AQBTUB,0.898
922RYDYO,0.554
OYDEYWFH,0.466
48XIQTR7,0.92
HQ3ZCTV4,0.898
UEWNTBHG,0.24
NJJZUEVQ,0.362
DCCO5CHV,0.92
CN2CD4QB,0.254
XHKZKXUY,0.542
RRIHJRMJ,0.362
9JPVPH4V,0.23
8JRBRTR3,0.542
CRHREZ3P,0.898
NKSFRM8R,0.338
MEMRGDUE,0.348
DKAT4EWN,0.636
SUD8GETU,0.254
JORBHKP7,0.554
JMJYQEMV,0.28
OB4XGXNC,0.542
2SQUWBDG,0.924
DHVJZUCP,0.466
XHZK66RB,0.348
NKIPQQGR,0.388
35WJNXML,0.282
NR2STHQO,0.23
TPU9FTAA,0.302
FDGMIIT6,0.28
CHJ7W2A7,0.646
JQQ98EPZ,0.442
DVSLKXHG,0.254
KJVT793N,0.442
FROGWNDM,0.514
YKLMFUEE,0.918
R5YRBTRV,0.462
8CR6ZSET,0.186
GRBE5G4U,0.338
RS4V48IN,0.636
JBVGMVYK,0.452
INFB4AYV,0.302
YOAER4PK,0.924
CFCIMRME,0.462
KAJNF7SK,0.302
J3KMKA82,0.388
CO7JDA4H,0.912
8T62A7EX,0.362
27F8M9AR,0.92
CAHEKTLD,0.116
6QJRDCIR,0.282
UY4QTJKG,0.24
JB9GDO4G,0.382
2WYP24EO,0.898
NKU9VRVE,0.382
WDC9FNKU,0.92
LHGPFV3Z,0.288
DGUFNJRM,0.37
KD9PIEXQ,0.462
JMNRMUSY,0.462
EFBPDTEI,0.918
4QW9G56G,0.924
DS4Y7FRC,0.518
FPLRX3DZ,0.348
JSBIH49M,0.24
JQY9G3SQ,0.898
N24JBJZ8,0.92
ZG9UTHND,0.266
YYR8ZZBH,0.362
3KJGVDZB,0.34
MKPULKFF,0.23
DAGXSHBH,0.402
BSNUQJSN,0.254
TN8JY4B6,0.32
FHJYANJQ,0.288
ECKVF4FJ,0.186
YMSRZT5S,0.924
MNBTHDTI,0.282
3JSTEGHE,0.302
8GPPMOPP,0.266
MAPOCJFV,0.898
SPT9NNZK,0.462
XYDXNDZO,0.412
2GXFWSJ4,0.924
JUJJYW2A,0.362
R33R8HC9,0.636
JNF66AJ5,0.898
6V6BDGJK,0.302
HW3CTWDH,0.34
VXWAMTWB,0.356
LK7BJ4TA,0.93
V3BOMCRS,0.39
DTRPKXA5,0.282
RUKNHDJP,0.338
P8SWQIXP,0.186
WTCUFYIM,0.28
TYUXAFOE,0.282
ZO2HT2YS,0.92
6KDHDJET,0.23
EBHJVVS5,0.254
RMXXRY3H,0.516
RDMCFIRS,0.288
NRKGZ8AA,0.116
IEEBOPFM,0.918
XQ6R8RRN,0.288
NUDCGFFX,0.254
BW2MHLO8,0.442
7ZEXPZJN,0.92
FR2NZGJS,0.62
L26RS23N,0.186
KZPG7ADB,0.344
LYFKNFUZ,0.898
3RNIYXX3,0.338
E7GZD88E,0.952
UYXQT8SL,0.898
APEPVH4Z,0.266
CRCDCPZG,0.918
TMRRONKU,0.24
CQHTWJ8W,0.422
LXZNRH8E,0.116
AD3YZUEK,0.924
DZQOHIPV,0.898
5OM3EEFY,0.34
E3Y6UWDK,0.338
SJCX6EJH,0.89
SVSMCBXE,0.428
AX73V3AH,0.332
BA6UMNXA,0.92
MQKV5RAH,0.282
MTD4DSSR,0.898
AZAB2ZRE,0.28
QBU6UJZC,0.282
4K6FQ2AZ,0.39
ZBSMTA3J,0.282
LHAZPDNE,0.23
CWNFYNPQ,0.952
KVDFQLYA,0.302
DX9UWKEV,0.466
E388LXHN,0.402
NWCQ7KT2,0.92
DTWVNOTQ,0.466
TZORYDIK,0.514
UJJSBWDQ,0.23
GDI5EJXM,0.924
FNXXGT4Z,0.924
M3VHP3J9,0.282
A3ZEUF8M,0.952
RZJEWCFU,0.542
KBMND69V,0.918
5WBZOUYA,0.362
MZNEBIDM,0.516
EKCRUQCJ,0.898
DHUQ2RGC,0.522
TQCZW2IM,0.924
KEDVXRZD,0.898
K45UGVCS,0.912
AFQXKVZM,0.924
FWWBFYEU,0.554
NE5KBNRK,0.338
N2YYRQ2Y,0.522
MOBKVUF2,0.918
325YHHXE,0.288
CCYSG6YR,0.28
OFG2SC5S,0.116
8FNAWFGF,0.924
ZUN9SYWD,0.254
346DCAYD,0.288
XNE3WMZV,0.898
CFMGLTLT,0.542
JY4TIDZQ,0.28
E5WMHNMC,0.288
AU6XAROP,0.62
MXKKCYHQ,0.532
JGGLW2TS,0.28
EFZP9QFX,0.92
E92EOOYW,0.266
PAKLA43Z,0.898
J364QN2J,0.636
7S92SGRC,0.898
JYPHFRLJ,0.89
H9KTCKCI,0.522
T6JJQGJZ,0.428
YQXSRRPF,0.542
CDFMYD87,0.898
DSFIGHRC,0.902
F4CDNYR2,0.636
SYFBUXB7,0.462
68BHKNR5,0.288
5NHKCNID,0.254
VQCIO8K3,0.282
8JXHQ2H5,0.952
XHF28JFR,0.916
YAEFMVCU,0.362
KS8F7GP6,0.92
FBYPOTAU,0.282
EDJGA5ZP,0.924
9BULPX7A,0.898
KAQYQQN3,0.594
5AN88CHZ,0.264
ZWUZYZ4S,0.924
INOO5LFC,0.266
YF6RGCPB,0.348
DOBPRZBF,0.516
7Q4MMQJY,0.362
2JTXV7TR,0.924
KSZEC5CH,0.442
JQX6QQF4,0.462
GKBTEO9Q,0.898
IJJMNMWI,0.302
M37Z66ET,0.338
FQK78UKY,0.254
2BVA8SFX,0.248
JJP4FPFB,0.282
BNVKHZVJ,0.442
X9CHAMB9,0.338
HDJUHOU2,0.898
AFGFEZFE,0.924
EFVZQUEY,0.338
83QTGTRY,0.542
CEPPV5PP,0.23
LJHEGSQN,0.288
T4AN5YKQ,0.24
RSZIU7FO,0.516
I3PDDNV2,0.28
YDSD7XWJ,0.288
TPSZEHJE,0.23
Z9AHDDRE,0.516
FRZYWL4A,0.952
6EFDRBKD,0.186
AGNQTZBR,0.302
4CUUHPEE,0.898
DNGCPKCQ,0.466
KMJG4BYJ,0.89
BCQXVPAK,0.24
ORFFYB7W,0.354
EM2GKUPM,0.23
9UNKQKMB,0.23
A4HWJYHC,0.254
B7DPB33Y,0.898
EWVJA8N7,0.474
AWAEXYUL,0.898
HY7WNBDQ,0.898
T5CWXROH,0.898
6XZTF8YM,0.49
2H6AJZVF,0.522
MKUXVL3Q,0.338
7NL3Y3BU,0.92
YEW4AIMH,0.32
4M3SYLA8,0.338
ANSUCFHQ,0.898
J28KKRM6,0.23
XTEQDGCG,0.116
5KKK5VG3,0.952
UCHWSRL9,0.466
XUF8IMDW,0.428
F5QLPHVM,0.254
3R26BQLQ,0.516
C4V3CG23,0.898
XIS69FXK,0.28
D23YN4GT,0.23
2JSCTMNN,0.466
FWDVQRLP,0.252
PNTZCBTX,0.33
VJPEXAUY,0.898
7C8TEOF7,0.382
8VCGHXYH,0.254
2FVIZYDH,0.302
GVBHJ4AQ,0.338
LNJDBRPR,0.474
KOBDRQRR,0.514
WGEVZS3O,0.264
B4XEOYHN,0.344
FNLZUHGR,0.356
RMGTYJZX,0.28
S8ADUT7P,0.924
AJGK4BFX,0.918
2YQA8QYB,0.462
ICHTC4HB,0.474
2AYUVNKZ,0.516
H9WFTE4W,0.254
HUXAR6VP,0.896
CORMGMTW,0.288
N6EZOX5O,0.356
DTOPJQFV,0.382
MPROWU8S,0.466
ARNNZUEM,0.924
CGHIMJHY,0.338
JNEA4PFE,0.254
3BXRK9H7,0.288
6KBAJZLM,0.282
V63VUQSP,0.92
SZFM6MT4,0.554
WBVDKM2C,0.39
ECSTYWDQ,0.92
6HFAWUTI,0.91
BMO6NBFF,0.924
BU2YU9KO,0.388
JG5EFDYL,0.542
UFDUXK8C,0.894
W7BO3D9C,0.252
6ZVHAST3,0.348
UPYTKBAF,0.898
GYOGUZUS,0.28
GAZQORXM,0.924
VMQMZQ6E,0.266
O2KT6J8K,0.37
FZP5S5U9,0.898
3SNWIGDL,0.334
DH7GJZAV,0.92
TBE3VXEG,0.542
BRFKRNCU,0.898
PIDNITQD,0.28
6FEHP42W,0.474
ONYFRU2T,0.264
BWEEHCBK,0.898
CJTRJMPF,0.452
LC2IH2S6,0.466
HKY8PN7Z,0.186
B2PPPCK7,0.518
VCAYYKDP,0.518
B5ZNYPTF,0.924
NKFHAM7U,0.516
FCPDB5HU,0.286
RQUCXLJ9,0.518
BTEU43VA,0.466
IJZPLZJX,0.924
LVFCRGH9,0.898
DSYS4JYX,0.522
GVVPAUTR,0.522
HGOHEF5W,0.32
TTBK9GZZ,0.338
GWMP6BVW,0.636
9YKM8ONJ,0.848
QK6TTY5U,0.924
RSBDZB6P,0.952
4U6TTZGD,0.28
EPU2JZKN,0.466
9CIF99MT,0.382
BAEWXAPG,0.24
TJFYGAX4,0.362
J7ZMP6ZQ,0.288
3VJJDW4Q,0.92
MXUXCGKX,0.362
CKP2WVGD,0.338
JFWPPWVN,0.89
DVBBTKT2,0.636
2WYANBZG,0.288
SPQQ9DQH,0.462
M3PYF8CB,0.466
VCCHNLPK,0.924
6TSCEFAV,0.89
BE2ADXTZ,0.516
RTSHQMB9,0.302
FVSGHDAX,0.302
8XSQFLAF,0.89
94DDKXVU,0.554
FABFTDMH,0.23
JEYKQ57M,0.636
V49JWASG,0.354
8YTGSKQJ,0.302
4PH3IXGZ,0.28
YJEMAJHR,0.462
KGWVGRY2,0.248
8DTZQEY5,0.338
NQI892CK,0.356
9CSGB5RQ,0.898
WKM9CUSJ,0.28
UQYBHDVC,0.924
BSUMVM3H,0.264
3HOCC8DU,0.282
FXAL7LUZ,0.302
JQ6ZRWT7,0.924
EWWC7DOU,0.254
8WDPJDVL,0.334
9AAOXRJG,0.28
WPQPP4KS,0.474
7EN5H2DZ,0.282
MTN6KMSA,0.474
KMTHN3DE,0.28
MVMWXSQF,0.23
EW9HP8FD,0.514
AS6EJ7AI,0.116
KMTELGT5,0.24
KHTK7JKR,0.898
TU7G24QS,0.892
JBT4ZC98,0.282
MACAYCV9,0.302
AMU8LRHS,0.362
UDBQE4LL,0.254
WCVLRG76,0.92
WLHMR7EY,0.898
JJVKPCOQ,0.514
ALMPOMYR,0.898
7FHPEZS8,0.516
JSRGYE4T,0.24
LFDMTNHQ,0.952
CR8FVSZ4,0.116
IXU5EWUP,0.23
GJYLFRCA,0.24
RVNF78VI,0.898
QAAXMPFV,0.254
KPL2Q5EV,0.266
H8PKPFVY,0.41
BRBB8EMJ,0.952
SDFEMJ8V,0.898
BJFFV6H2,0.302
UD4XACKZ,0.952
ZPPEBKRM,0.24
FOPC5KRD,0.466
BJFCZWAA,0.362
DAQKBJDY,0.924
FTRREWPE,0.282
BN3K4FSD,0.89
R4A2PXNV,0.282
DPEXX3NP,0.898
CWRH9EXI,0.368
NRL3EFQE,0.428
F5KJC7AB,0.428
JDMZZDRK,0.442
KSC7CNKU,0.23
7XU8DQ8P,0.522
VVKZVEVX,0.924
VT77ITEP,0.636
AFUFNS7A,0.362
N5NV8SVE,0.474
DWXNRQZH,0.23
ME35UOKG,0.898
AJVE5EYR,0.252
TK6QFEUH,0.466
N4N4TZJC,0.334
UWBVX5ML,0.924
BMWX3DVG,0.39
QWWB7EML,0.462
JS6UN27Z,0.282
WKWS4MHA,0.282
JTHQ4DZT,0.918
ZUUWBCIJ,0.116
NTY27TXN,0.898
FIKC7WVB,0.542
JW8NMFMN,0.918
VXMEZR8A,0.898
TAXJSJMX,0.898
EDUQPWE8,0.37
WVGT52JW,0.254
DYEQ4GSB,0.62
27D5NGWG,0.266
85PEWAWS,0.23
QGXNZ3DA,0.186
IWKARDEK,0.952
W594QZTL,0.522
A6AFXFKJ,0.89
FY93U8GR,0.28
EO62KWIK,0.288
3REUP9XG,0.62
5BN2EDOU,0.288
PASVUZPR,0.89
LUFZBN38,0.28
UHEUSDMH,0.344
KANDUYDA,0.898
N8PNSC7J,0.388
GHWR6TS5,0.382
ZQGAMLOR,0.23
UBH5YUN6,0.39
MUIULUMH,0.252
YPSJ87JF,0.382
BTMANEF4,0.266
PXTTSUM5,0.474
MKJXDNHJ,0.924
TGWCTYBZ,0.39
JGBQ3FMT,0.264
EZL8W4DM,0.248
MWMH6YT5,0.522
PCNSFK3U,0.356
J6CXZFBY,0.282
Y68DSXMX,0.474
H9FVECBG,0.924
2KRM2PHS,0.898
VLNM8TYO,0.898
I9XSYNKU,0.402
HG7SLVA2,0.898
I5EPIHBL,0.356
ECCRXMXM,0.924
YFRTRSCI,0.518
LCEBDMBP,0.39
BFQUIXB7,0.288
ESATOV9L,0.442
6KV5CNJZ,0.898
DOTCWRZ9,0.286
EGCDXHWM,0.344
EQKWV6IF,0.86
PKRGHIQM,0.516
MCGAF6DS,0.462
NFDVNQQ5,0.952
GYRIAQZH,0.518
Z3A3V6FP,0.33
7M2IJJBJ,0.474
M8RAHFZZ,0.918
9EBEWMUB,0.89
CNTKGS9W,0.428
HHKQ4ZGN,0.264
CT6CWR5N,0.89
NBZK3QNC,0.554
BIHFD4GR,0.462
7U4FNY7F,0.37
LLMSZ5U8,0.254
SXEHK2XP,0.186
PGSDEYKT,0.23
B4MLPHZP,0.186
KNDVSDX7,0.49
EHQBZSGF,0.924
Y9QVZWR6,0.554
KDUAXZYZ,0.918
ZEJYUQI5,0.918
2EIMFKKE,0.898
HQNZHPEJ,0.924
DHXVPQNK,0.332
E3WRBTLZ,0.266
LPNVVSAQ,0.282
WSWCKKWJ,0.266
QCIU2UEZ,0.898
DGAYB4RA,0.332
C47PXEH7,0.116
IJ2JXCBR,0.89
GRZV7TCO,0.452
ASP4TM3W,0.898
X4JOAPHA,0.554
CKINPXYC,0.282
BDECBTDT,0.282
L5BFAPAH,0.266
BXWVEYLI,0.32
IHNUMBWU,0.474
NK3RKRGE,0.116
NVUVJ5XP,0.288
EBJMKEQY,0.952
JUYHXAHV,0.514
I4RZSFMW,0.23
PFUSZ9C9,0.924
QMEN8CP7,0.186
JPDT5AEF,0.462
KGYKZKUV,0.918
RVLJ25XE,0.186
ZJHSNJ4Y,0.542
WUH9EUT3,0.302
JT6XUBGA,0.362
EAZQJBUJ,0.302
EPXPIJDB,0.462
LZYHHXMV,0.636
CRPZ7RQ8,0.116
RDKEQMSY,0.516
5VC8JJOF,0.952
9YSWUXIM,0.37
MCXCUD3J,0.924
HCJ2EMKT,0.898
K9XMSZRZ,0.516
8A8FUEEJ,0.474
HWSVFQVY,0.344
5T5G8S6O,0.636
CH72TKXD,0.936
9RB7MNBN,0.898
FDGFWDHP,0.898
2AYHR3JR,0.924
D63TY2Z2,0.898
VUPVTKAH,0.516
7IH8XGVA,0.636
USMZGERE,0.302
YCCDHKTG,0.362
6Y9MUXZS,0.89
HJY6Z6VK,0.952
8O3OCD6I,0.428
S2D3OAZD,0.382
RXSYG5KR,0.898
RKWQ3SVI,0.924
GMJ753WT,0.282
49SA5JRN,0.442
YTN2MY9E,0.462
ZHY8ACMY,0.388
EDGHAZHD,0.362
6OD7Y5VQ,0.288
YAPP57D8,0.412
BPH28N4N,0.334
8XXIVDYQ,0.348
CHDTFBRT,0.186
8MMQK7GY,0.92
ND99D3WV,0.898
FZWIXBAB,0.348
5WMGNVWE,0.952
EKRJWVYQ,0.362
DVZF9SSY,0.924
Y9CJRXA9,0.348
NN7ZL4TW,0.282
MNQV67X4,0.254
UQWXQAG7,0.362
2TGUDKZK,0.282
GZPM8EZS,0.924
INUCHNXX,0.554
HETZN3GK,0.442
7BZQBPDM,0.898
596A6H4G,0.266
2HMSL5JL,0.382
33QBPMMG,0.39
WJSNAUZN,0.252
JPAJAADB,0.898
KFEYQUOV,0.39
97DGRIBG,0.282
K2MQZHAB,0.62
DUVECJHZ,0.452
ULF2GWYG,0.636
FZK5EWQY,0.362
OASP49JJ,0.518
4U897QPW,0.368
ENJL533L,0.428
KR6WCR74,0.282
